id,Sales
FDA38,5817.034677999999
FDT02,573.779782
FDC11,1318.856588000001
FDD08,632.24368
NCS29,4279.089941999998
DRI03,574.8650359999999
FDK48,1000.7107160000004
FDM52,2365.1213400000006
FDP49,759.3116100000001
DRA24,2317.583220000001
NCJ43,3037.4728120000027
FDE11,3783.0489680000005
FDP01,1951.6728559999997
FDQ59,993.5267339999997
FDA43,451.3325039999998
FDL14,2191.5672540000014
FDV50,231.1258120000001
FDT01,6279.466068
NCC42,2167.405372
FDO28,1600.010612
FDD32,236.6319780000001
FDV45,3371.8242559999994
NCW17,295.10919199999984
NCJ17,2084.8395140000002
NCF18,3593.6555
FDP01,2035.0376740000027
FDH24,2843.212345999999
FDI38,6880.570282000003
FDX03,496.18079200000005
FDY28,2810.3018519999987
FDN34,2886.9953540000024
FDJ02,2133.2365159999995
FDW40,275.10190199999965
FDX03,595.3916499999997
FDE17,3910.5363519999996
FDT58,2514.047483999999
FDI38,3357.609426000002
FDW22,4550.496654000002
FDS15,2776.81877
NCX06,3426.0736399999982
DRK47,3545.338393999998
FDC23,5835.650445999998
FDM56,212.13719599999993
FDP21,3522.3083720000013
FDP58,3198.023824
FDA27,521.1616080000002
FDK41,188.80756399999987
NCH42,4594.512692
FDG29,462.3381779999999
FDW15,2181.9264700000003
FDD28,779.0525799999997
FDQ37,3975.252112
FDC23,3582.8029600000013
FDV13,1537.0392480000012
FDK33,3729.179089999999
FDO33,2604.3832280000006
FDN21,2444.95076
NCW06,5449.566341999997
FDI38,4407.675895999999
FDC21,2684.645418
NCS05,2326.4783079999997
NCN53,541.5750359999996
FDV40,186.03117800000015
FDG60,4341.08258
NCY30,4635.146465999998
FDM40,1990.0495679999995
NCO30,2358.2968900000005
FDK10,2411.1081460000023
FDM36,2888.8129880000015
FDN10,1842.321863999999
FDM46,1190.4437420000002
FDX50,1484.048226
FDP33,3726.1963060000003
FDO12,3281.874676
FDC28,1645.8309680000002
FDO31,1383.8320099999994
FDX45,2736.264892
FDV21,2456.5956019999994
FDH04,1269.2544879999998
NCG54,2886.782297999999
FDO13,2188.3847300000007
FDA09,5602.247598000001
FDC38,2099.6535640000006
NCO42,1916.90478
FDL45,2367.578141999999
NCK31,857.3839499999999
FDM39,2927.709024
FDC22,414.7934000000002
FDF46,1591.3685279999993
FDQ37,3779.154038000001
FDH41,633.568622
FDQ04,648.5424639999999
NCQ02,5276.518263999999
FDJ57,4467.078572000002
NCE07,1697.676814
FDE56,950.1964699999995
FDI20,4319.816928
FDK36,705.2087020000002
FDP08,6297.409377999998
FDF44,2409.5834640000003
NCU53,2189.236953999998
FDF47,2547.144402000001
FDS55,371.78937800000017
FDZ52,170.33827200000013
FDL04,1473.0758420000004
NCM26,2963.7221459999987
FDX43,2290.345341999999
FDP52,4372.901162000003
DRK49,564.1989199999994
FDE38,2575.474192
DRF13,2895.3444859999995
FDK41,184.89931799999985
FDJ04,3408.7428660000005
FDZ44,1491.6716360000003
FDS11,4049.8217119999986
FDA55,4085.495276000001
NCW53,3293.046800000001
FDB49,2673.9260380000005
FDD23,3383.921842
NCV42,1738.636829999999
NCZ29,2036.4824600000013
FDQ26,655.7996840000004
FDV08,647.0510720000005
FDC53,1257.9492040000007
FDV58,515.7220219999997
NCP02,204.52044400000005
DRI37,810.4383920000001
FDQ12,3878.2916580000037
FDE33,1555.581777999999
FDX27,1632.035592
FDM22,812.1494980000002
NCH30,310.1163240000002
FDC04,3391.4586980000004
FDO38,1464.2673080000002
FDV52,3164.7537979999997
FDB32,1861.0974240000007
FDV43,589.9254320000001
FDI24,3089.5183980000006
FDR40,1366.8674259999998
FDW02,2756.431973999998
FDE44,990.0579159999999
FDL38,1611.6155059999992
NCT54,278.8436980000002
DRJ39,590.1118559999995
FDW55,4014.5542859999987
DRF13,319.3176799999999
NCW17,2810.5814880000003
FDP13,756.1690340000004
FDS08,2434.957102
NCP17,1180.3901620000004
NCO53,2433.9983500000008
FDH19,2637.127271999998
FDJ04,2440.216922000001
FDG10,904.3295079999999
FDA40,233.23639799999998
FDI53,2169.729014000001
FDU09,166.34347199999993
FDK60,1521.852350000001
FDR43,658.6759400000001
FDW22,3983.561296000001
DRP47,674.0692359999997
DRG48,528.931494
FDA14,2359.1291400000005
FDU49,1470.5591180000004
FDK28,4615.578603999998
FDT19,3538.6803939999977
NCQ42,2087.229736
FDD03,3008.0644259999985
NCM53,1420.544222
NCX53,2755.2734820000005
FDV14,1843.8864939999987
NCZ54,3225.0952520000005
FDB39,769.8911720000001
DRC24,2526.158386000001
FDY36,1204.5853340000003
FDN01,2897.708076
DRH25,948.4121260000009
FDV08,686.5196959999997
NCP53,4418.754808000001
FDU52,327.28730600000017
NCI42,2560.0875540000006
FDZ14,2264.9250979999997
FDF11,2666.575606000001
FDQ13,1607.6539960000007
FDO32,161.5563699999999
DRJ37,2262.2019759999994
FDY43,2732.902601999999
NCT41,2355.713585999999
NCV17,1994.6169559999992
FDM04,1253.5349500000004
DRB48,295.96807399999983
FDM24,2572.3249579999992
FDT37,3820.1739760000014
NCO05,225.07369000000003
FDL13,3715.9563019999982
FDL15,2421.9606860000004
FDB11,2832.3065419999994
FDL14,371.6295859999999
FDY10,287.9052360000002
FDJ40,1841.0568439999995
NCW18,3832.3647739999988
NCY06,2289.599646000001
DRE13,1303.7895339999995
FDA26,4025.719752
NCE19,219.7273160000001
FDE33,1270.7858280000012
DRL59,1248.8144280000008
FDY07,918.9704499999991
FDF57,2169.223006000001
FDM58,2009.4243479999996
FDP26,2753.2561080000014
FDY32,2950.785652
FDD51,118.79203599999997
FDU22,1893.73494
FDZ49,4230.246854000001
NCI42,3175.4931520000023
FDT04,898.3506239999997
NCU41,3082.5474719999997
FDS56,3715.110736000003
NCN42,2563.0836539999996
FDK34,3467.772694
FDB03,4003.3954780000004
DRJ25,995.4975020000003
FDT25,3832.5245659999996
FDN20,2463.766268000001
FDP09,4052.677993999999
FDM20,434.85395399999993
NCG55,2093.9742899999997
NCP14,1851.0904500000001
NCH06,3421.732624
FDV52,1669.307076
NCL07,541.2621100000001
DRJ11,5729.9946439999985
DRO59,1279.0750379999997
FDW15,317.28033200000016
NCQ30,1760.9144979999983
NCN54,169.95210799999975
FDY01,3627.9575160000018
FDX39,3995.1129260000002
FDH53,2281.9828939999998
FDA57,744.3311099999997
NCC07,260.614094
FDU28,2816.4937920000016
FDK36,113.68534999999999
FDR36,544.917352
NCQ17,2702.9615759999997
FDS28,144.28551799999997
FDE08,2892.614706
FDU22,2353.1502560000013
FDG41,1494.1617280000005
FDO31,164.01983
FDM21,507.9255039999999
FDU40,2731.690846
FDV36,2035.9098719999993
FDT10,1762.6988420000002
FDX38,655.2737019999998
NCU30,3492.034445999997
NCV06,3158.0625080000004
FDT16,4757.607060000003
NCP41,2296.1644339999993
FDZ56,3314.7585380000005
FDC22,3341.3971959999976
FDU10,821.7703080000002
FDS46,1549.9757419999994
FDO08,2607.898652000002
NCV42,1837.9941640000002
FDP33,3981.9700339999986
FDJ12,4179.932347999999
FDH04,1427.3287239999993
NCU54,2965.885996
FDO36,609.6664020000001
FDT37,7527.002159999996
FDD14,677.3649459999996
FDA16,3396.9515479999995
NCS42,203.58166599999996
FDP10,261.3464740000001
FDQ28,2922.043065999999
FDK57,295.4154600000002
FDK02,1946.7992000000004
FDW47,1732.1852279999998
NCC42,2155.6140540000006
FDQ37,3841.7126060000005
FDL40,1226.829712000001
DRE13,214.20783399999996
FDQ34,3201.472668000001
NCB54,1777.0068840000004
FDS48,2450.736562
FDO15,1018.6540260000006
NCT30,851.9110739999993
FDU49,2599.7825500000004
FDE21,2106.6977280000006
FDS49,260.401038
FDT38,2079.9125939999985
FDZ01,1905.4663360000004
FDC41,1277.6968319999992
DRG13,398.4080620000001
NCZ42,3950.004976
NCM07,1203.0539939999992
NCV17,2216.8876279999995
DRK39,1432.6418079999996
FDS37,1711.9449080000006
FDV12,374.35270799999984
NCG19,4182.422439999998
FDS51,561.4824560000002
NCO14,486.12055399999997
FDC38,2008.2192499999996
FDN15,2271.27683
NCH42,4245.726704
FDQ22,517.35989
FDC05,3241.5738020000017
FDZ31,3051.9073560000015
DRJ23,3236.8000160000006
FDC52,2331.438518
DRD12,150.091294
FDV55,2710.498432000001
FDD32,1543.5108239999995
FDR01,3171.6781180000016
FDY08,455.59362399999975
FDQ45,3126.736617999998
DRN11,3965.0587139999975
NCS05,1691.9243020000008
FDY32,2653.7789300000018
NCD31,2973.349614
NCE06,2527.6697520000007
NCP14,2137.2512900000006
NCF18,418.61509200000006
FDF14,2238.9788720000015
FDB22,2337.7902499999996
NCH54,2975.846363999999
FDU27,785.3776800000005
FDS58,4623.508281999998
NCU29,2831.907062000001
FDJ57,3769.087141999998
FDL56,1352.972179999999
FDH60,2968.615775999999
FDN24,942.226844
FDD02,2429.8370999999993
FDP15,4795.957140000001
FDB28,5853.5538080000015
DRC49,2587.518514000002
NCG30,1648.8537000000006
FDJ14,944.1510059999999
FDL52,761.0693219999995
NCG19,5585.149853999997
NCN41,1986.1346640000004
FDW22,4501.640250000002
FDI02,1787.2535459999992
FDV51,2365.7538499999996
FDV48,1188.6460820000002
NCL17,392.0363559999998
FDP46,1584.1845459999997
FDU10,646.7115139999995
FDT37,595.6646279999998
FDI27,723.3717260000001
FDN51,4411.450982
FDW07,959.8572279999996
FDN45,2782.4913859999997
DRN37,4927.832145999999
DRF48,2985.2075120000013
FDP38,160.90388599999994
NCX18,4835.718715999999
FDK45,1826.3426640000012
FDZ37,1259.833418
FDS50,4049.7284999999993
NCR54,3017.898292
NCS17,1447.5690439999994
FDV31,2072.861772
DRE27,1516.5126339999997
FDN60,2708.6275340000007
FDK26,3706.002591999998
FDX37,1281.6117359999998
FDW31,2900.397908000001
FDX26,2946.451294000001
DRL49,384.639318
FDU49,1856.257058000002
FDY58,4447.124546000001
FDN03,3775.8716440000044
NCV06,461.3128459999999
FDH53,1498.7291159999993
FDG31,608.1550360000002
NCC06,2601.214020000001
FDS13,3821.4456540000015
FDP16,4176.816404000004
FDA35,2677.8409420000007
DRP47,3960.7110400000006
FDY28,524.597136
FDY20,1389.8242100000002
NCH30,1717.5775759999995
NCR29,129.37159799999995
NCP05,2880.6902279999986
NCF30,266.25342
FDA08,2288.7008160000005
FDN51,6531.225022000003
FDH12,1560.2889840000003
FDY39,3076.1424759999995
NCO53,2703.7472200000007
FDB40,2640.6759859999993
FDH02,879.3952979999999
FDY11,1584.930242
FDQ09,340.2903800000001
FDP16,3839.795102000003
NCF55,267.764786
FDY09,5169.843788
FDY39,3479.4308520000004
NCU53,2406.9735280000014
NCT41,2295.105811999998
FDJ45,663.8092580000002
FDR28,2353.603
FDN08,2140.660185999999
FDJ07,1961.8129899999994
FDZ09,3650.6945859999996
FDQ14,2425.069972
FDY12,1611.5222940000012
FDK57,2030.6833419999996
FDD20,2217.7931160000003
FDS36,2024.0586319999993
FDI40,1797.932978
FDJ40,1980.7283679999996
FDE08,2476.8958440000006
DRK01,1469.740183999999
FDC58,590.9640800000001
FDE50,4031.705294000001
FDX48,2138.2366740000016
DRM35,2151.739098
FDG41,1744.09639
FDB52,2918.0482660000034
FDV19,2869.6845539999977
DRG48,2467.5813020000014
FDI26,3333.527439999999
FDU11,311.66763799999995
FDF59,335.84283600000003
FDR07,1575.6156999999994
NCE06,1838.4335919999992
FDE10,2065.6977640000005
NCO55,1535.8807559999993
FDZ13,809.9590160000001
FDT50,1253.9144560000002
FDH12,203.7081680000001
FDD21,1836.0367120000003
NCM05,5472.2834379999995
FDK04,831.6973859999997
FDN33,1431.3901040000005
NCM18,149.61857600000002
DRC25,1545.4416440000007
FDT47,1834.6984539999996
FDD45,3110.604283999999
NCD07,1582.1272239999994
NCY54,514.8298500000004
FDL12,1603.2730320000003
FDL02,1834.9581159999996
FDC60,2053.4403860000007
FDR37,3673.897715999998
FDY16,3708.1398099999988
FDU26,1437.2291699999987
FDN24,1016.8363920000002
FDH44,2612.1797459999993
FDE23,118.37924000000001
FDW60,3011.952698000002
FDQ55,2143.6762600000006
FDV32,1642.9413960000006
FDV03,245.0343740000001
FDY14,720.9282400000001
NCL55,6673.446559999995
DRF25,762.0280740000002
FDX03,390.3052760000001
FDF40,4053.1307379999985
FDX24,175.47824800000006
FDA25,1654.5130000000008
FDH21,2641.5881320000008
FDB47,672.6044760000001
FDT34,309.79008199999976
FDS39,331.4152659999999
NCU05,1636.256763999999
FDE02,1314.1826719999995
FDL25,1110.873983999999
FDC50,1504.8278440000008
FDZ32,1485.8125959999993
FDV14,1346.4739720000011
FDR07,1436.39692
FDB26,842.2969220000002
NCR50,2754.387967999999
FDP01,2196.946918
FDH57,1700.679572000001
FDM60,1112.3387440000004
FDA45,3888.1321820000035
FDU55,4218.129294000006
FDH40,1128.5642899999987
FDG40,64.86889400000001
FDT12,3966.9362700000015
DRL59,926.6804139999996
FDT47,1591.2020780000003
FDI60,908.8436320000001
DRF51,1088.4098919999997
NCK31,689.582376
FDB08,2186.613701999999
FDM44,1421.343182
FDD46,2524.220908
FDR27,372.9811599999998
FDV56,274.5359719999999
FDM02,1263.228998
FDU45,2350.187446
FDZ10,2155.06144
NCK31,131.93492800000004
FDR27,1997.5531339999984
FDF33,2023.8522340000004
FDJ36,1263.4021059999993
FDP33,4430.326412
FDG17,4898.104175999999
FDG47,5080.659878000002
NCW29,1572.6528900000005
DRH59,1119.4628040000002
FDR32,3788.2621819999995
FDP48,3792.223692
FDG17,4368.420327999997
DRJ59,602.8020040000001
FDY48,2472.8677540000026
FDB02,2795.6143040000006
FDN10,236.9981680000001
NCD55,570.5573099999997
FDX34,2294.4133799999986
FDZ38,3663.0851240000025
DRF37,4637.869587999999
DRL47,243.92914600000017
FDL27,1061.8577879999993
NCP53,4233.442694
FDT03,388.28124400000013
FDJ28,3024.190102000001
FDF40,3498.279649999998
FDA32,3683.898032000002
NCP02,704.0036040000005
FDZ31,3044.7433480000013
NCQ29,3594.940493999997
FDP57,202.17016999999998
FDL32,3646.839604
DRB01,2963.076319999999
FDJ40,1810.782917999999
FDO24,2477.8545960000024
FDO11,3443.018249999999
FDA56,1932.4844999999978
FDF02,1389.2915700000003
FDA10,1975.8746859999994
NCI55,2518.215391999999
FDZ40,227.49720199999993
FDV08,584.2328420000003
FDN48,1291.5055239999988
FDU57,2497.8152800000007
DRF49,1796.1086860000003
FDS02,3541.296987999999
FDS43,2523.6083719999997
FDT16,5233.460978
FDX19,6109.660435999998
FDK15,1357.7592819999984
DRA12,2585.354664
FDY35,782.1818400000002
NCU42,3022.8784760000017
FDD26,3858.983458000001
FDR11,2401.500652000002
NCP53,4293.990545999998
FDP34,3076.095869999999
NCV41,386.99624999999963
FDN20,2665.9630700000002
FDZ16,2665.283954
FDZ28,2068.087985999999
NCL55,4268.869912
NCJ17,1461.4975800000007
FDT37,4393.540962000002
FDV51,2395.5417419999994
FDZ28,2059.7721439999987
FDN27,1727.81758
FDS14,348.839252
FDZ58,1982.4860800000006
FDD46,2062.1490500000004
FDJ03,701.4669060000001
FDU03,689.3360300000002
FDA33,2849.0181219999977
NCW53,3104.7785339999973
NCC55,744.3111360000004
FDP52,498.4644860000005
FDE39,2233.3262299999983
FDB44,3563.4947600000014
FDG59,540.776076
FDI05,1259.220882
FDF59,1458.3749779999985
FDM39,517.9524520000001
FDB14,1501.119338
NCS05,271.0871279999998
DRJ35,947.2802660000007
FDO31,226.778138
FDA31,2459.618334000001
FDX40,659.4016620000001
FDW56,3760.212028
FDH09,638.6686500000003
FDA52,359.49205199999994
FDF20,473.097506
FDE40,953.0061460000002
NCU17,2074.8391979999997
NCP14,1949.4757160000001
FDN25,1858.7338339999988
FDU39,904.8421740000002
NCM05,4581.003609999999
FDU07,2443.066546
FDF28,2150.7870039999984
FDR57,2427.9195959999993
FDJ33,2000.5891820000006
DRH23,1073.0365700000011
FDQ52,4616.151192000001
DRK13,3356.3776959999996
FDP09,4148.120424
FDR08,2539.5076760000006
FDV50,1540.9541520000007
FDT13,3595.173524
FDJ27,2836.0416800000007
FDH21,2344.528145999999
FDW14,2286.9497619999993
FDL52,719.1106060000001
FDW28,2797.7382060000004
FDL40,1578.3987439999994
FDE24,2060.824107999999
FDX35,3849.6422839999987
FDP46,1349.5566260000005
FDX56,3779.127406000001
FDQ45,2965.1536159999982
FDK50,3646.0473019999986
FDY26,5755.1685419999985
FDQ09,1725.4206999999994
FDN39,2695.9906499999993
FDP13,711.4339320000004
FDR51,2463.699688
FDZ49,600.8245779999999
FDL28,3419.129345999999
FDZ10,1999.8834339999992
FDK38,2093.5548360000007
DRL49,3211.599486000001
FDR15,2115.126756
FDQ24,4481.533090000003
FDD56,3279.630930000002
NCR42,520.3826220000002
FDH52,1086.8252879999998
FDH57,268.23750400000023
FDR15,346.35581800000017
FDJ34,1944.9749080000015
FDW37,1421.949059999999
FDQ23,1671.5375060000013
FDP34,2834.4970239999984
FDE04,4421.770881999997
FDC48,1455.0060299999998
FDA47,489.86900800000024
FDI35,3240.4685740000027
NCV05,2050.5374979999992
FDR28,2775.460538
FDH31,1339.3565699999997
FDP59,251.9653519999999
FDS19,1172.4072199999998
FDM60,552.307732
FDJ44,2958.5089320000016
DRH51,1199.2655919999995
DRC25,1681.258186000001
DRE25,1770.6085460000004
NCX05,2183.677523999999
FDR11,2386.653312000001
DRP47,4242.703972
DRC49,412.42981
FDQ47,1105.2013680000005
FDL20,1616.5490839999998
FDM34,1946.6394079999995
NCN55,4570.057857999995
FDD41,1857.3822599999994
FDE52,1226.257124
NCT18,343.745882
FDJ32,752.6536099999997
FDE16,4374.226104000003
FDZ09,3072.780186000001
DRZ11,2277.5686400000013
FDK41,1098.2304419999998
FDE56,880.5404739999993
FDH34,4042.2182759999982
DRI49,1357.2799060000002
DRI59,3873.7908499999994
DRC36,2594.223120000002
FDS15,257.3183839999999
FDI07,2882.1083819999994
FDZ15,1844.9983799999993
NCX41,5905.273152
NCO29,450.2472499999996
FDF57,2524.91334
FDI33,1621.8155620000007
DRJ47,2819.1636500000004
FDB34,1210.6640880000002
FDY22,3697.007634
DRL11,2722.802416
FDY46,3249.5234539999983
FDG17,4054.3158620000013
FDE52,1160.9021959999989
DRP47,6182.605484
FDO01,269.395996
FDL09,2237.707193999999
FDR57,2526.204991999999
DRD37,835.8786100000002
FDQ36,1095.2609740000003
FDL33,2695.1384259999995
FDL48,642.4370779999998
FDL28,3851.4399439999997
NCN29,675.227728
FDO13,2316.4979660000013
FDB38,2809.416338
FDI36,3311.043374000001
FDI58,1605.6832279999999
FDH22,1689.2611020000006
FDQ27,2484.352804000001
FDT33,2550.766354
FDC56,1948.4836740000005
FDF14,2217.0740520000018
FDQ39,3584.061322
NCM43,2400.0758400000022
FDS46,2089.366954
FDI22,4420.133014
NCE43,3539.0399260000013
FDZ36,608.7009919999996
FDR13,243.37653200000005
FDP46,1445.15219
FDW56,416.4778739999999
FDB40,2498.21476
FDM28,2543.2827620000007
FDV49,4889.002690000002
NCS53,2544.6476520000006
FDO03,4465.560548000001
FDT15,3046.294661999999
FDD33,3725.237553999999
FDX13,5345.648278000001
FDH60,3121.2837159999985
DRH51,1196.3893359999995
NCL07,736.4280639999997
FDW51,3183.3029859999992
FDF21,451.12610599999994
FDH26,258.28379400000017
FDJ03,749.3179520000002
FDU35,1795.36299
DRL01,3088.4664339999995
FDE59,673.5232800000002
FDI60,998.7599220000001
DRH39,1517.078564
FDK36,1029.380064
FDN52,1288.229788
FDU12,4050.3010879999965
NCT05,5842.980904000005
FDS37,2623.531636
FDK24,784.3190580000005
DRF36,4008.3756619999995
FDN46,208.3354780000001
NCN06,2549.228355999999
FDD59,1431.143757999999
FDM14,1636.0570240000006
FDO10,690.7874739999996
FDU35,1709.1951540000002
NCA30,2934.027466000001
NCO41,1613.9524639999997
FDI24,2845.7090960000014
FDZ16,3697.759988000003
FDV47,1536.946036000001
FDV16,611.2709799999999
FDZ22,1560.9015199999992
FDO20,623.3752240000002
FDW38,742.6333200000005
FDW52,3277.0542840000007
FDT43,112.41367200000002
NCS29,4026.5520019999985
NCC31,2101.1516140000012
FDA21,3587.4702179999986
FDQ55,2280.9642200000017
NCE54,1391.422129999999
FDD45,1792.9195039999997
NCP17,1008.4339959999999
FDR47,3367.1370240000015
DRM35,2837.5730200000016
FDR47,475.20143399999967
FDX19,619.5735060000001
FDV22,5464.606764000001
FDQ46,3816.205808
DRO47,1695.5196219999998
FDB44,775.3241000000002
FDN02,612.0366499999996
FDW10,3815.773038000002
FDJ41,549.2983160000002
FDM50,794.459192
FDW10,2901.0037859999998
FDY48,1847.1888619999997
NCE30,5514.182231999999
FDO04,1107.0123439999998
FDQ26,158.87985400000002
NCX29,2153.4901520000003
FDE39,1955.8673959999994
NCR54,5916.86473
NCP55,1565.5820940000015
FDX22,4445.699734000001
FDI05,1335.0488440000004
FDC51,3662.459272000001
FDC10,2061.6297260000006
FDJ46,3243.704362000002
FDV10,91.48757799999996
FDX12,5220.730882000004
FDL43,185.75819999999982
DRB13,2549.900813999999
FDF59,3421.9989440000004
FDT35,2807.5720720000013
NCJ19,1133.6376859999984
FDT35,2883.1736619999997
FDI48,745.1167540000004
DRC24,398.3015340000004
NCZ05,1799.883772
FDJ57,4382.914793999998
FDX11,3461.7671780000005
FDE09,1802.2673360000003
NCK06,1900.6326279999992
DRE37,3382.616873999999
FDV56,1359.2706480000002
FDY43,2530.7856959999995
FDV35,2449.1120099999994
FDF05,563.4265920000001
FDA36,2728.1155000000017
FDS13,6133.349599999998
FDU47,2498.3945260000005
FDI36,378.4140879999999
FDH48,1461.0115459999993
FDZ14,2000.9021079999993
FDS46,2056.8026760000002
FDE21,1653.5009840000023
FDA26,3853.8035339999997
FDV12,1599.4513400000008
FDL46,246.53242400000013
FDN57,2416.2614379999995
NCJ18,2149.5352999999996
FDO36,2538.3491840000015
FDX55,2908.9001740000003
FDT25,271.4999240000001
FDD16,1487.5436759999998
NCX18,2899.951821999999
NCG55,1781.2213979999995
NCV18,2062.6084519999995
NCS18,1803.7520699999993
FDC37,1915.1537260000002
FDE47,2023.2463559999994
DRG49,533.8783879999999
FDC39,3654.995654
FDH24,447.50415399999997
FDV39,4710.874557999999
NCL17,2395.501794
NCY53,2089.6599060000003
FDH52,835.8186879999993
NCD19,653.5692539999998
FDI44,1430.8840960000002
DRD49,6022.127709999998
FDN08,1786.6010619999995
FDO20,7754.352885999997
